vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1004,0.0,0.3594447423147538,-0.3649058712320576,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.11135872368836358,-5.633407253179611,3.8993688867489764,0.0,0.0,0.1,0.0,0.0,0.0,-0.12583041142175064,-0.5375987868886124,0.0,1.3877787807814457e-17
1005,0.0,-1.6237476974623266,-0.7878172735948764,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.8970480210413512,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.9111831297644022,0.8240265959449813,0.0,1.3877787807814457e-17
1012,0.0,-0.4915807114591203,-1.675019110147798,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6521863272217596,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6383553878912474,-1.5673194654877007,0.0,1.3877787807814457e-17
1008,0.0,-0.7459371431593136,0.3870722950608954,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.3067203921014639,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.3173917700960741,-1.8767507896211857,0.0,1.3877787807814457e-17
1002,0.0,0.7378226383406162,1.5040999749528698,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6198455311443327,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6051089251036412,0.046291580061113245,0.0,1.3877787807814457e-17
1015,0.0,-0.1262953289175074,1.0433921957521346,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.6611947280086476,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.6501991822931312,0.06671904895412524,0.0,1.3877787807814457e-17
1004,0.0,1.080128233506472,-0.0757763260990067,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.6776566611849543,2.4203335037577003,4.753946992768445,0.0,0.0,0.1,0.0,0.0,0.0,0.6684991295330589,-0.5375987868886124,0.0,1.3877787807814457e-17
1008,0.0,-0.5149016152420275,0.8245267336750688,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.22789586775063492,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.2203671552533987,-1.8767507896211857,0.0,1.3877787807814457e-17
1012,0.0,-0.49187909554141357,-1.7384624196507044,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6855833778317133,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6671981702606236,-1.5673194654877007,0.0,1.3877787807814457e-17
1017,0.0,-1.0155915256074857,1.2627240537180617,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.3724232612793616,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.3893682583168489,0.3480469743403168,0.0,1.3877787807814457e-17
1004,0.0,0.05971674391216223,-0.11563228204656172,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.16841549157822217,-0.0007448001076066817,-0.002388316827598502,0.0,0.0,0.1,0.0,0.0,0.0,-0.18850593659344964,-0.5375987868886124,0.0,1.3877787807814457e-17
1016,0.0,-1.0276703372524798,0.41683743723740707,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.4448877746270784,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.44756497708944964,1.473816941149744,0.0,1.3877787807814457e-17
1015,0.0,0.12924154420743478,1.2960026638998985,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,1.044689828926004,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,1.0335724110639515,0.06671904895412524,0.0,1.3877787807814457e-17
1020,0.0,0.16287535334955613,0.06253637449413392,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.044787103344272244,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.024689582907359,0.25567540171521996,0.0,1.3877787807814457e-17
1006,0.0,0.8850982841217981,-1.2624760648747761,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.17370475070895489,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.14539168128357371,-1.6085288232897497,0.0,1.3877787807814457e-17
1019,0.0,0.9259193708243356,-1.004864298807042,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,-0.007229469029710842,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.009130698508265131,1.3058700155831338,0.0,1.3877787807814457e-17
1016,0.0,-1.3125510924547712,0.4896389502324193,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.528891276839538,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5192092807514509,1.473816941149744,0.0,1.3877787807814457e-17
1015,0.0,-0.09367360043347223,1.075640340622062,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.710135574679323,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.6991155074266241,0.06671904895412524,0.0,1.3877787807814457e-17
1011,0.0,1.1987067546943397,-0.05721902371342038,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7892543880319305,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7814899381256165,0.9275352320354089,0.0,1.3877787807814457e-17
1015,0.0,0.09118286097606042,1.2583798282183167,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.9875561583263379,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.9764473003799439,0.06671904895412524,0.0,1.3877787807814457e-17
1018,0.0,0.895575356913145,0.570480598722837,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9846335040529798,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9668070043859717,-0.6297637648479039,0.0,1.3877787807814457e-17
1003,0.0,1.2479460697888236,-1.405239781890041,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.106063987010372,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.15155914758777186,-1.0324945715389033,0.0,1.3877787807814457e-17
1017,0.0,-0.9702726352482375,1.380535225930302,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.5101171040120265,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.5280354134980854,0.3480469743403168,0.0,1.3877787807814457e-17
1009,0.0,-1.0687306440832027,-1.0595815167978797,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.738265363599035,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.7614092404970696,-0.12735355635840823,0.0,1.3877787807814457e-17
1012,0.0,-0.49204486447602097,-1.7737087027078746,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.703672376397211,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6826033212915794,-1.5673194654877007,0.0,1.3877787807814457e-17
1006,0.0,0.9075066181175896,-0.9402509398132688,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,0.01017001265730597,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,0.023261833687417532,-1.6085288232897497,0.0,1.3877787807814457e-17
1005,0.0,-1.6546776775101004,-0.7094916340561286,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.8454162583095455,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.8562336438515563,0.8240265959449813,0.0,1.3877787807814457e-17
1013,0.0,-1.4234013068988545,0.6736960990101802,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.4033141232496065,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.38351089560985263,-0.9254327436070724,0.0,1.3877787807814457e-17
1019,0.0,1.3331305479649591,-1.2187276128194457,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.26820185132951546,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.30481670306603026,1.3058700155831338,0.0,1.3877787807814457e-17
1010,0.0,-1.234897061495189,0.13020726576088998,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.8288996596417412,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.8317592486367923,0.8038270562403526,0.0,1.3877787807814457e-17
1019,0.0,1.0558803848053857,-1.0731185479599368,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.07747077841225984,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.10007982323228796,1.3058700155831338,0.0,1.3877787807814457e-17
1019,0.0,1.1165288579965424,-1.1049705308979543,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.11805299461858487,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.14365584710958065,1.3058700155831338,0.0,1.3877787807814457e-17
1003,0.0,1.307791581030806,-1.4617937612910672,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.14032138572355077,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.19076097159152633,-1.0324945715389033,0.0,1.3877787807814457e-17
1008,0.0,-0.7051661676444984,0.46427013716927895,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.21248791837781025,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.22258496352536575,-1.8767507896211857,0.0,1.3877787807814457e-17
1012,0.0,-0.4916138652460418,-1.6820683667592322,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6559495424700676,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6416298492624444,-1.5673194654877007,0.0,1.3877787807814457e-17
1020,0.0,0.2481412549811569,0.21538300774533362,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.2260314376039487,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.2060615221497178,0.25567540171521996,0.0,1.3877787807814457e-17
1018,0.0,0.7724190752597152,0.5941587148342661,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9091764553331108,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.8906954136256455,-0.6297637648479039,0.0,1.3877787807814457e-17
1010,0.0,-1.3079604856128102,0.3335899487543914,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.6765966620391064,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.671323957126836,0.8038270562403526,0.0,1.3877787807814457e-17
1019,0.0,1.2638180071750658,-1.1823253466045685,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.21929111265633666,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.25233457238173346,1.3058700155831338,0.0,1.3877787807814457e-17
1004,0.0,0.35844401913583634,-0.1399641120445588,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.04561998532812211,-3.1056105678402104,3.852457472717419,0.0,0.0,0.1,0.0,0.0,0.0,0.02820037721627058,-0.5375987868886124,0.0,1.3877787807814457e-17
1015,0.0,-0.05017796245475866,1.1186378671152983,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.7753976328334572,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.7643491990829622,0.06671904895412524,0.0,1.3877787807814457e-17
1008,0.0,-0.6643951921296832,0.5414679792776625,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.11820443027703162,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.12773573327416524,-1.8767507896211857,0.0,1.3877787807814457e-17
1018,0.0,0.8580930103229707,0.5776869818871849,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9614778424929311,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9434280738512992,-0.6297637648479039,0.0,1.3877787807814457e-17
1007,0.0,0.7271217303056539,-0.2406522241039505,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.27484012784186435,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.2635264547209565,1.2056977255465744,0.0,1.3877787807814457e-17
1006,0.0,0.9129155263234704,-0.8624724613501463,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,0.057216598242825205,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,0.0672179774416655,-1.6085288232897497,0.0,1.3877787807814457e-17
1006,0.0,0.8735077665377681,-1.4291442330100406,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.26139220224701604,-0.007824409917548562,-0.12948077911668132,0.0,0.0,0.1,0.0,0.0,0.0,-0.22355033254963194,-1.6085288232897497,0.0,1.3877787807814457e-17
1018,0.0,0.8313199056157033,0.5828343984331479,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9450395319599815,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9268430069055653,-0.6297637648479039,0.0,1.3877787807814457e-17
1012,0.0,-0.4908844819337693,-1.5269847213076835,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.5702238260440198,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.565699165528733,-1.5673194654877007,0.0,1.3877787807814457e-17
1014,0.0,0.5210279664762685,0.9732479114117185,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.0282005695828516,-0.03791563549192624,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0105953802538385,0.8404306952350262,0.0,1.3877787807814457e-17
1005,0.0,-1.588951469908581,-0.8759336180759677,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.953005376699355,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.9704353928874838,0.8240265959449813,0.0,1.3877787807814457e-17
1015,0.0,0.1183676347127564,1.2852532822765894,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,1.0283653384416982,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,1.0172500507330273,0.06671904895412524,0.0,1.3877787807814457e-17
1004,0.0,0.43519129644501364,-0.0880218725692718,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.14356389750864462,0.9235966053400915,7.514547917259242,0.0,0.0,0.1,0.0,0.0,0.0,0.1264117186403718,-0.5375987868886124,0.0,1.3877787807814457e-17
1014,0.0,0.5615979256219482,0.8776569708015577,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,0.97854560563768,-0.03791563549192624,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,0.9603004440844614,0.8404306952350262,0.0,1.3877787807814457e-17
1019,0.0,0.969239708818019,-1.02761571519134,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.0206550332898148,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.0390709297173806,1.3058700155831338,0.0,1.3877787807814457e-17
1002,0.0,0.6797714592524533,1.664070351751895,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.7184463968894894,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.70563724419358,0.046291580061113245,0.0,1.3877787807814457e-17
1011,0.0,1.2921459733746,-0.21506146904005088,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7692030922077364,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7663193072617179,0.9275352320354089,0.0,1.3877787807814457e-17
1016,0.0,-1.29267569092903,0.48455977490718594,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5236190561476655,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5149174027483082,1.473816941149744,0.0,1.3877787807814457e-17
1009,0.0,-1.1929039374807273,-1.127541514142362,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.8836464570761426,-0.0007448001076066817,-0.002388316827598502,0.0,0.0,0.1,0.0,0.0,0.0,-1.9073263974412724,-0.12735355635840823,0.0,1.3877787807814457e-17
1017,0.0,-0.9535762019579881,1.4239393420084958,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.5608631483208709,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.5791326462774344,0.3480469743403168,0.0,1.3877787807814457e-17
1010,0.0,-1.2564839822572136,0.19029760391806086,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.7846779691381314,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7852142858938546,0.8038270562403526,0.0,1.3877787807814457e-17
1008,0.0,-0.619094108224333,0.6272433593980886,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.013388493970529354,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.02230115909676272,-1.8767507896211857,0.0,1.3877787807814457e-17
1002,0.0,0.7284595449392997,1.529901648630132,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6354997826189528,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6210481130302523,0.046291580061113245,0.0,1.3877787807814457e-17
1012,0.0,-0.4920117106890995,-1.7666594460964404,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.7000814947758236,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.679558134364075,-1.5673194654877007,0.0,1.3877787807814457e-17
1019,0.0,1.125192925595279,-1.109520814174814,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.1239039424181399,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.14993809171355427,1.3058700155831338,0.0,1.3877787807814457e-17
