vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1018,0.0,0.9062845987960519,0.5684216321044518,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9912796174269332,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9735206618736526,-0.6297637648479039,0.0,1.3877787807814457e-17
1004,0.0,0.7394560164180046,-0.29794102624348073,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.24726600072242108,7.456222076010652,2.3059606536252044,0.0,0.0,0.1,0.0,0.0,0.0,0.2372300181905545,-0.5375987868886124,0.0,1.3877787807814457e-17
1005,0.0,-1.5038940247772028,-1.0913291268075243,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.07959714100589,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.102676013066571,0.8240265959449813,0.0,1.3877787807814457e-17
1002,0.0,0.7134785954971931,1.5711843265137515,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.660747511440967,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6467729106515565,0.046291580061113245,0.0,1.3877787807814457e-17
1020,0.0,0.17321061415338654,0.08106323913064298,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.06671830481484575,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.046629335779776515,0.25567540171521996,0.0,1.3877787807814457e-17
1002,0.0,0.7528035877827227,1.4628172970692506,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.595001574205368,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.5798307318323446,0.046291580061113245,0.0,1.3877787807814457e-17
1010,0.0,-1.2448602556930466,0.15794126798727653,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.8085729786390545,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.8103694573842104,0.8038270562403526,0.0,1.3877787807814457e-17
1014,0.0,0.379033109466375,1.3078162035472816,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.2148241433449969,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.2010255102319778,0.8404306952350262,0.0,1.3877787807814457e-17
1005,0.0,-1.5464227473428918,-0.983631372441746,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.018174950398684,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.0388995120058344,0.8240265959449813,0.0,1.3877787807814457e-17
1016,0.0,-1.2264243525098923,0.4676291904897412,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5053999118843278,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.4998367892417282,1.473816941149744,0.0,1.3877787807814457e-17
1016,0.0,-1.2197992186679787,0.4659361320479967,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5035237042912701,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.49826354256058536,1.473816941149744,0.0,1.3877787807814457e-17
1009,0.0,-0.8203840572881533,-0.9236615221089153,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.446653673833889,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.46859923350121,-0.12735355635840823,0.0,1.3877787807814457e-17
1009,0.0,-1.0760349554595277,-1.0635791637004963,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.746825694446477,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.7700025668385193,-0.12735355635840823,0.0,1.3877787807814457e-17
1015,0.0,0.08030895148138202,1.2476304465950077,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.9712333143214708,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.9601274771095256,0.06671904895412524,0.0,1.3877787807814457e-17
1020,0.0,0.16545916855051374,0.0671680906532612,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.050268893740998494,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.030173320450936087,0.25567540171521996,0.0,1.3877787807814457e-17
1020,0.0,0.2868984829955209,0.2848587501322426,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.3086397642169372,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.2887671398523747,0.25567540171521996,0.0,1.3877787807814457e-17
1004,0.0,0.5194736417461948,-0.6736945141165896,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.17895342276507023,-3.2112630449636392,2.850570694561672,0.0,0.0,0.1,0.0,0.0,0.0,-0.18380049645411123,-0.5375987868886124,0.0,1.3877787807814457e-17
1007,0.0,0.8099633192664627,-0.30053048233691715,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.30467313914258076,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.29580216481583554,1.2056977255465744,0.0,1.3877787807814457e-17
1017,0.0,-0.9344945639119889,1.4735440460978602,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.6188692005544991,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.6375353454449936,0.3480469743403168,0.0,1.3877787807814457e-17
1005,0.0,-1.5309577573190047,-1.02279419221112,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.040955333090644,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.062652573088548,0.8240265959449813,0.0,1.3877787807814457e-17
1004,0.0,0.7789873989591198,-0.4813947199250361,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.16326364204446953,8.899855858550682,3.822888126654487,0.0,0.0,0.1,0.0,0.0,0.0,0.1580752510590877,-0.5375987868886124,0.0,1.3877787807814457e-17
1020,0.0,0.2403898093782841,0.20148785926795182,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.20952610739343733,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.18953950177308784,0.25567540171521996,0.0,1.3877787807814457e-17
1020,0.0,0.23005454857445373,0.18296099463144277,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.1875276577544851,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.16752029905567123,0.25567540171521996,0.0,1.3877787807814457e-17
1019,0.0,1.0125600468117024,-1.0503671315756384,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.04889029452548513,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.0693897528849993,1.3058700155831338,0.0,1.3877787807814457e-17
1014,0.0,0.4074320808683539,1.240902545120169,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.1759520506645116,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.1612112619945572,0.8404306952350262,0.0,1.3877787807814457e-17
1012,0.0,-0.49035402134302575,-1.414196615524739,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.5041645259250072,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5055708064139137,-1.5673194654877007,0.0,1.3877787807814457e-17
1012,0.0,-0.4913154811637485,-1.6186250572563259,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.621616949856736,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6115440587194105,-1.5673194654877007,0.0,1.3877787807814457e-17
1002,0.0,0.7752750119458826,1.4008932802438214,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.558209039421926,-0.0007448001076066817,-0.002388316827598502,0.0,0.0,0.1,0.0,0.0,0.0,1.5424381955798268,0.046291580061113245,0.0,1.3877787807814457e-17
1012,0.0,-0.49164701903296326,-1.6891176233706662,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6596997440643393,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6448870175915968,-1.5673194654877007,0.0,1.3877787807814457e-17
1011,0.0,1.268786168704535,-0.17560085770839326,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.773601566658086,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7694111603685331,0.9275352320354089,0.0,1.3877787807814457e-17
1004,0.0,0.6973233476398951,-0.4769786365440701,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.09633700745643617,2.400950328283118,-4.451360794052332,0.0,0.0,0.1,0.0,0.0,0.0,0.08957481770059438,-0.5375987868886124,0.0,1.3877787807814457e-17
1013,0.0,-1.3742215666569444,0.6398734049915632,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.413109093912831,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3965828229258585,-0.9254327436070724,0.0,1.3877787807814457e-17
1002,0.0,0.7621666811840393,1.4370156233919884,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.579601911240323,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.5641734753107528,0.046291580061113245,0.0,1.3877787807814457e-17
1015,0.0,0.14011545370211317,1.3067520455232076,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,1.0610147816791369,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,1.0498954821223945,0.06671904895412524,0.0,1.3877787807814457e-17
1017,0.0,-1.0179767303632354,1.2565234657068913,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.365178119444375,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.38207105331455393,0.3480469743403168,0.0,1.3877787807814457e-17
1019,0.0,1.3851149535573792,-1.2460293124806037,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.30540004272513493,-0.0007448001076066817,-0.002388316827598502,0.0,0.0,0.1,0.0,0.0,0.0,0.3447177078223261,1.3058700155831338,0.0,1.3877787807814457e-17
1005,0.0,-1.527091509813033,-1.0325848971534635,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.0465717806608295,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.068491940825561,0.8240265959449813,0.0,1.3877787807814457e-17
1008,0.0,-0.6870457340823583,0.49858028921744946,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.17059027642660735,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.1804348248106349,-1.8767507896211857,0.0,1.3877787807814457e-17
1013,0.0,-1.5485861002418981,0.7597902292393872,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.37479149984553484,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3461414703544953,-0.9254327436070724,0.0,1.3877787807814457e-17
1020,0.0,0.2688117765888177,0.25243673701835173,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.2700724562273112,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.2501516224848223,0.25567540171521996,0.0,1.3877787807814457e-17
1012,0.0,-0.4904203289168687,-1.428295128747607,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.512586336013486,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.513303103360134,-1.5673194654877007,0.0,1.3877787807814457e-17
1016,0.0,-1.0939216756716172,0.4337680216548518,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.46602232492117013,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.4661462185483012,1.473816941149744,0.0,1.3877787807814457e-17
1006,0.0,0.8897344911554101,-1.1958087976206713,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.1371744427726934,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.1123460910555603,-1.6085288232897497,0.0,1.3877787807814457e-17
1008,0.0,-0.5602026991473777,0.7387513535546426,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.12295563330424789,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.1148317732215296,-1.8767507896211857,0.0,1.3877787807814457e-17
1003,0.0,1.3419890160262247,-1.4941103209487965,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.16044202423662535,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.21374924049711286,-1.0324945715389033,0.0,1.3877787807814457e-17
1010,0.0,-1.2747498382866187,0.2411432746664362,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.746742922478935,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7452584640465624,0.8038270562403526,0.0,1.3877787807814457e-17
1014,0.0,0.4723440155014487,1.0879570401439116,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.0899775853895923,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0734145211974864,0.8404306952350262,0.0,1.3877787807814457e-17
1015,0.0,0.0041915850186332905,1.172384775231844,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.856987024382274,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.845909788334892,0.06671904895412524,0.0,1.3877787807814457e-17
1005,0.0,-1.6430789349921853,-0.7388637488831591,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.86498139891073,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.877082469202163,0.8240265959449813,0.0,1.3877787807814457e-17
1018,0.0,1.0080223966836679,0.5488614492297854,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,1.0550775000689696,0.04831508009722525,-0.014163771923318684,0.0,0.0,0.1,0.0,0.0,0.0,1.0380406365265957,-0.6297637648479039,0.0,1.3877787807814457e-17
1020,0.0,0.19646495096200492,0.12274868456278835,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.11610241739875632,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.09603994786164032,0.25567540171521996,0.0,1.3877787807814457e-17
1004,0.0,0.2841588532735063,-0.8676782618561203,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.5011551013033229,2.05562914654163,-8.604454602007358,0.0,0.0,0.1,0.0,0.0,0.0,-0.5048920677980011,-0.5375987868886124,0.0,1.3877787807814457e-17
1020,0.0,0.18612969015817452,0.1042218199262793,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.09414733275849411,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.07407186745169375,0.25567540171521996,0.0,1.3877787807814457e-17
1015,0.0,0.020502449260650875,1.1885088476668075,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.8814663314973876,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.8703818423653795,0.06671904895412524,0.0,1.3877787807814457e-17
1014,0.0,0.34252014623525917,1.3938480500964263,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.2658975941093933,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.2534313790919085,0.8404306952350262,0.0,1.3877787807814457e-17
1005,0.0,-1.6276139449682983,-0.778026568652533,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.890689610087701,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.9044288928394768,0.8240265959449813,0.0,1.3877787807814457e-17
1018,0.0,0.8473837684400638,0.5797459485055702,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9548923253105255,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9367825682935367,-0.6297637648479039,0.0,1.3877787807814457e-17
1011,0.0,1.023508219668852,0.23873556127401183,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8443352324226282,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.8298961577457662,0.9275352320354089,0.0,1.3877787807814457e-17
1013,0.0,-1.3921051085630936,0.6521725664528785,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.40963995959059035,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3919354991665301,-0.9254327436070724,0.0,1.3877787807814457e-17
1020,0.0,0.2713955917897753,0.257068453177479,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.275580292405649,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.2556660504633817,0.25567540171521996,0.0,1.3877787807814457e-17
1020,0.0,0.2765632221916905,0.2663318854957335,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.28659775104303176,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.26669699035070277,0.25567540171521996,0.0,1.3877787807814457e-17
1020,0.0,0.2662279613878601,0.24780502085922446,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.26456521783795234,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.24463789232012056,0.25567540171521996,0.0,1.3877787807814457e-17
1019,0.0,1.1598491959902257,-1.1277219472822526,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.14743973049423542,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.17520756074968305,1.3058700155831338,0.0,1.3877787807814457e-17
1007,0.0,0.849204071932109,-0.3288938678156908,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.3194823787413577,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.3118588014180917,1.2056977255465744,0.0,1.3877787807814457e-17
