t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
102.74356032023907,1005,1005004,0,-1.0546094348869954,-0.867383020814154,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,-0.6144071203314101,-0.1855390562237065,0.0,0.0,-0.14864631623438523,0.14067913456306388,0.14067913456306388,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,-1.4450822686702014,-0.9302164538798973,-1.4640626568379744,0,0
122.3677905019347,1003,1003040,16,0.6617613028862375,-1.1081975926204641,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,-0.5605021166261103,-0.17872746956371346,0.0,0.0,-0.1449266162047155,0.07901031948959969,0.07901031948959969,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,0.5821753926011576,-1.2768040880600326,0.5077815062013334,0,0
113.09750266326816,1013,1013023,0,-1.046076531820076,0.2742013526513897,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,0.04379090609224663,-0.22485332736753919,0.0,0.0,-0.19547804202185434,-0.4096225186686483,-0.4096225186686483,-0.3827744437512261,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.40682925787026003,0.4561340828406441,-0.42369773120687054,0,0
105.68266235183677,1001,1001007,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,1.1026780057046353,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.834807127554037,-0.834807127554037,-1.2878568723255541,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-1.3355330784514718,-1.623391722240168,-1.1687414578954263,1,1
107.15913878688843,1015,1015011,0,-0.2557092239171357,0.48949528486921445,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,-1.1027312723296967,-0.16278043968879655,-0.20833712287022454,0.0,0.0,-0.1810307269733885,-0.27518031811452726,-0.27518031811452726,-1.061586265181972,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-1.0756115585336838,0.8027217170207794,-1.0203849917632015,0,0
116.42598376364568,1009,1009030,0,-0.7611053264646493,-0.7627444466282197,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,-1.1027312723296967,0.14549295212412014,-0.2045546445566401,0.0,0.0,-0.18388709904794523,-0.46711751527944834,-0.46711751527944834,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,-0.01542527657804268,-0.2370411855196266,-0.08925169338532692,0,0
111.39343091318901,1008,1008018,0,-0.5294646047095345,0.27459353831841693,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-0.9248320120699219,-0.1920685655401895,0.0,0.0,-0.13860760505723316,0.5971914221954745,0.5971914221954745,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-0.6272961873581219,-0.41033500260969424,-0.5949229921563636,0,0
118.81970495134253,1013,1013033,0,-1.0195842687297498,0.25547730093999854,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,-0.7283499963455908,-0.22485332736753919,0.0,0.0,-0.18221815288673068,0.285889116523595,0.285889116523595,0.18290207410772882,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,0.19991426949557942,0.4561340828406441,0.15126959627556136,0,0
123.01489543976864,1010,1010042,0,-0.9424002650347345,0.0061342078290317,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,1.5948027927069766,-0.22710786162743654,0.0,0.0,-0.20668329744218888,-0.9516720504331266,-0.9516720504331266,0.6920109401807882,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,0.6319288142288326,-0.06374736842955891,0.572802660291338,0,0
105.25179930158896,1011,1011007,0,0.5746465539757577,-0.2681029073115728,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,0.11128480729932706,0.18278547688672783,-0.17930815251816654,0.0,0.0,-0.1689313576518807,-0.48697078901825813,-0.48697078901825813,-1.2878568723255541,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,-1.3142441682324038,0.10954644866050875,-1.2120346104336037,0,0
104.62786762800789,1017,1017011,0,-0.783057267686472,0.6273370503025623,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-1.2597838474702692,-0.2143005306131605,0.0,0.0,-0.14401140236616422,1.4274885178263887,1.4274885178263887,-1.061586265181972,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.9714017334943064,1.1493093512009147,-1.2747273131432226,0,0
109.63453405491518,1014,1014014,0,0.12464097515936844,0.44350772058245647,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,1.1276068511023938,-0.186684373433175,0.0,0.0,-0.18689514979619154,-0.8415578530804521,-0.8415578530804521,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-0.9410233542808794,0.6294278999307118,-0.7716570842080576,0,0
105.33799957668982,1007,1007006,0,0.37852407919477415,-0.3935759501105668,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,1.074017561792617,-0.22512225915712755,0.0,0.0,-0.20355420683024916,-0.8269188927241564,-0.8269188927241564,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-1.3914678447325046,-0.583628819699762,-1.2033732001394783,0,0
117.99402155109698,1018,1018032,0,0.3402335239815822,0.1994948643691641,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,-1.1027312723296967,1.3418716041363838,-0.22548399088200255,0.0,0.0,-0.20500545782515914,-0.8956634643802012,-0.8956634643802012,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,0.07118118995135551,1.3226031682909825,0.06830486450171289,0,0
116.52803595970855,1012,1012025,0,-0.47500774288630165,-1.087603698493092,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,0.5198461162611163,-0.21083771494179077,0.0,0.0,-0.19234820265586372,-0.6417228689762243,-0.6417228689762243,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.3081995716472453,0.2828402657505764,-0.07899748084966207,0,0
121.61092266425766,1007,1007034,0,0.3061841024715045,-0.3398408688969868,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,-1.1027312723296967,-0.15663501574497535,-0.22512225915712755,0.0,0.0,-0.1931915641050709,-0.2795720187616375,-0.2795720187616375,0.2394697258936243,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,0.22172344824212198,-0.583628819699762,0.43173136746479734,0,0
103.12563748028592,1017,1017006,0,-0.790124041398887,0.6084576932134859,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-0.04443584438931609,-0.2143005306131605,0.0,0.0,-0.18726683426570445,-0.3553530334058152,-0.3553530334058152,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-1.362606216060625,1.1493093512009147,-1.4256715143119487,0,0
115.40356813612419,1019,1019031,0,0.47750544398708544,-0.8220312254266857,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,1.5019290742504061,-0.19428444376362033,0.0,0.0,-0.19332953593694277,-0.9319951962053714,-0.9319951962053714,0.06976677053593783,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,0.012539993100209139,1.4958969853810502,-0.19198409453749324,0,0
130.9193605401054,1017,1017056,0,-0.719456304274737,0.7972512641042498,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-1.7350409312288722,-0.2143005306131605,0.0,0.0,-0.06574023089101513,2.1046020134003918,2.1046020134003918,1.483958065183325,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,1.6088302291414494,1.1493093512009147,1.3670439235529688,0,0
123.8526653206005,1001,1001040,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.6408037555737264,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.17243178800047385,0.17243178800047385,0.5788756366089973,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,0.5878931426902755,-1.623391722240168,0.6569818425672002,1,1
106.99569259418713,1008,1008011,0,-0.5106743724931887,0.311156806817443,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,-1.1027312723296967,-0.7645689126907196,-0.1920685655401895,0.0,0.0,-0.14777373656358814,0.3368717499557553,0.3368717499557553,-1.061586265181972,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-1.0381516382119809,-0.41033500260969424,-1.03680807781881,0,0
102.62191885455238,1015,1015003,0,-0.28148259455390984,0.46331177920328687,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,1.1819501430610615,-0.20833712287022454,0.0,0.0,-0.1968265050105641,-0.8559291739962768,-0.8559291739962768,-1.514127479469136,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-1.562496053554052,0.8027217170207794,-1.4762852006971254,0,0
130.1122623975419,1010,1010058,0,-0.9581434588335062,0.051170808065259706,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,-1.5744747530099141,-0.22710786162743654,0.0,0.0,-0.1354403697808425,2.1046020134003918,2.1046020134003918,1.597093368755116,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,1.7216653418024037,-0.06374736842955891,1.28594663990522,0,0
123.379311041378,1004,1004038,3,0.050408745284203735,-0.46609273775682525,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,1.325300886928351,-0.08024329049985883,1.91183440237422,0.0,0.0,1.283615589236942,-0.33203926114268345,-0.33203926114268345,0.4657403330372063,0.2102442417296108,-0.22941573387056177,-0.20658739207536947,0.0,0.0,0.0,0.0,0.0,0.0,0.4441824782726065,-1.103510270969965,0.6094191680626404,3,1
130.11710985203428,1016,1016048,0,-0.9304417542837334,0.14076426812836046,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,1.612459629521487,-0.21571553792857157,0.0,0.0,-0.2023671036998157,-0.9553045231127459,-0.9553045231127459,1.0314168508961612,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,0.9702118310330762,0.9760155341108472,1.2864337125066858,0,0
105.42573328099495,1017,1017012,0,-0.781643912943989,0.6311129217203775,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,0.8921235121202042,-0.2143005306131605,0.0,0.0,-0.1974106925564904,-0.7734483166207936,-0.7734483166207936,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-1.049689903608699,1.1493093512009147,-1.194557710760576,0,0
127.43372133065787,1006,1006046,0,0.33808177284459756,-0.9517758829573404,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,-1.7495966020711518,-0.18028181973580326,0.0,0.0,0.049761928721071075,2.1046020134003918,2.1046020134003918,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,1.0446546658366789,-0.7569226367898296,1.0168066268043339,0,0
126.80054800487213,1020,1020052,0,-0.00949948915816906,0.03277205166866602,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,1.325300886928351,0.45037376880786384,-0.2245255836037462,0.0,0.0,-0.199174998033332,-0.6130455405031137,-0.6130455405031137,1.2576874580397432,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,1.2168296111249022,1.6691908024711177,0.9531853221680194,0,0
109.22629795415615,1001,1001013,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.3071265233897127,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.16382999583816854,-0.16382999583816854,-0.948450961610181,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559613815704072,-1.623391722240168,-0.8126766791155027,1,1
101.24711157138191,1008,1008001,0,-0.4838311836126948,0.36339004753033743,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,0.11128480729932706,0.9374598504752913,-0.1920685655401895,0.0,0.0,-0.18735896936748314,-0.7873555014096115,-0.7873555014096115,-1.627262783040927,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-1.6711341959811465,-0.41033500260969424,-1.6144259426026193,0,0
121.83449051276085,1011,1011039,0,0.4639116055087179,-0.07586540443178244,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,-1.1027312723296967,0.5055314482425258,-0.17930815251816654,0.0,0.0,-0.17511266325911673,-0.6359343661871854,-0.6359343661871854,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.4820004954216961,0.10954644866050875,0.4541954821349091,0,0
123.0328242614321,1019,1019046,0,0.4004969544621399,-0.7804675433925674,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,-1.1027312723296967,-0.6479189900700079,-0.19428444376362033,0.0,0.0,-0.15534841625655132,0.18117541058823158,0.18117541058823158,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,0.9269336237149598,1.4958969853810502,0.5746041496756319,0,0
105.41376296415092,1016,1016007,0,-0.7694869193532244,0.09849350128146797,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,-1.1027312723296967,0.588406767340724,-0.21571553792857157,0.0,0.0,-0.19561140738207564,-0.6686234498596636,-0.6686234498596636,-1.2878568723255541,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-1.3253620037178693,0.9760155341108472,-1.1957604891208016,0,0
109.52592147648635,1009,1009015,0,-0.8260279485125984,-0.7992601786464922,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,0.11128480729932706,-1.407457441774582,-0.2045546445566401,0.0,0.0,-0.11171873500686723,2.0161540023617888,2.0161540023617888,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,-0.7097029359361215,-0.2370411855196266,-0.7825704844701125,0,0
123.1108347849762,1005,1005038,0,-1.1325016552467726,-0.6646720749965047,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,-0.6718082725611487,-0.1855390562237065,0.0,0.0,-0.1459392269648197,0.21112714328914844,0.21112714328914844,0.4657403330372063,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.47742633331845813,-0.9302164538798973,0.5824426531013392,0,0
116.40602980877927,1008,1008030,0,-0.5616764313661272,0.2119136494629436,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,0.11128480729932706,-0.435536829461348,-0.1920685655401895,0.0,0.0,-0.1613772309974223,-0.049469773714876215,-0.049469773714876215,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.010136357697411738,-0.41033500260969424,-0.09125666831013077,0,0
119.15314557042306,1001,1001033,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.6152144578230023,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.1416346151057354,0.1416346151057354,0.18290207410772882,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,0.1910853439660943,-1.623391722240168,0.18477373541205783,1,1
123.54338369898804,1015,1015042,0,-0.155837412699636,0.590956369324684,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,-0.6481291132404506,-0.20833712287022454,0.0,0.0,-0.16861125921360257,0.18143484039055188,0.18143484039055188,0.6920109401807882,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.70127927648616,0.8027217170207794,0.6259052013606222,0,0
108.82499914553134,1006,1006014,0,0.3527334406474952,-0.7352570379917691,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,0.6112712257836352,-0.18028181973580326,0.0,0.0,-0.1773370434302863,-0.6773029556841624,-0.6773029556841624,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-0.9309703282559629,-0.7569226367898296,-0.8529992143739582,0,0
123.16078635430118,1019,1019047,0,0.3953630551604769,-0.7776966312569595,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,0.11128480729932706,-1.7050168314423024,-0.19428444376362033,0.0,0.0,-0.01594636243438965,2.1046020134003918,2.1046020134003918,0.9748491991102657,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,1.1010722221671558,1.4958969853810502,0.5874617906418262,0,0
110.46491582075076,1003,1003021,16,0.5655086615264888,-1.0147209618330144,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,-1.7718465405381947,-0.17872746956371346,0.0,0.0,0.06909506489237296,2.1046020134003918,2.1046020134003918,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-0.36578424242524765,-1.2768040880600326,-0.6882202602971546,0,0
111.72960560763224,1013,1013020,0,-1.0540242107471738,0.27981856816480705,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,-0.29039338982734164,-0.22485332736753919,0.0,0.0,-0.19105455081542808,-0.17760024677117167,-0.17760024677117167,-0.5524773991089126,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.5618812791201628,0.4561340828406441,-0.5611441329164376,0,0
108.26508118109183,1018,1018016,0,0.2894673739741531,0.20952538817186211,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,-0.6490936968707267,-0.22548399088200255,0.0,0.0,-0.18478282971026283,0.18262667061797186,0.18262667061797186,-0.7787480062524946,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.7655042435518745,1.3226031682909825,-0.9092598146491582,0,0
106.24385076757787,1012,1012009,0,-0.47469341809308613,-1.018920956771158,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-1.4647606779556763,-0.21083771494179077,0.0,0.0,-0.11574704832036273,2.1046020134003918,2.1046020134003918,-1.174721568753763,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-1.0427949183909724,0.2828402657505764,-1.1123532025754028,0,0
