t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
113.92808855317422,1017,1017027,0,-0.760443591806744,0.6877509929876068,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,0.029367184824626098,-0.2143005306131605,0.0,0.0,-0.18837538838438536,-0.4010438578360053,-0.4010438578360053,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.18063398579494233,1.1493093512009147,-0.34024039689361385,0,0
127.19511228917385,1015,1015049,0,-0.13328571339245865,0.6138669367823706,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,-1.1027312723296967,0.24424165392859445,-0.20833712287022454,0.0,0.0,-0.18764515130499318,-0.518366779323036,-0.518366779323036,1.0879845026820567,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,1.0533716433280043,0.8027217170207794,0.992831171902794,0,0
115.53637117020526,1006,1006026,0,0.34723906522140857,-0.8164516048538584,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,-1.3902455354934027,-0.18028181973580326,0.0,0.0,-0.07012941376741165,1.936503879044488,1.936503879044488,-0.21307148839353965,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-0.09398470755397771,-0.7569226367898296,-0.17864003542474846,0,0
116.27738806948993,1019,1019032,0,0.47237154468542236,-0.8192603132910778,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,1.186589667521726,-0.19428444376362033,0.0,0.0,-0.19077531524217575,-0.8571347543699391,-0.8571347543699391,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,0.07353929391403449,1.4958969853810502,-0.10418260020107961,0,0
107.28691856780374,1003,1003013,16,0.5249812335855419,-0.9753623804488252,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,-1.8007515071996973,-0.17872746956371346,0.0,0.0,0.09002255784574159,2.1046020134003918,2.1046020134003918,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-0.8171246930690641,-1.2768040880600326,-1.0075456695161917,0,0
129.1967132122742,1001,1001050,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,0.1184526355574266,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.45232291575052597,-0.45232291575052597,1.1445521544679522,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,1.1138313359345076,-1.623391722240168,1.1939521871174912,1,1
102.50056737529589,1008,1008003,0,-0.4891998213887936,0.35294339938775854,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,0.11128480729932706,0.7693686659599354,-0.1920685655401895,0.0,0.0,-0.1854683544599872,-0.7336617209189369,-0.7336617209189369,-1.514127479469136,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-1.5550128192196673,-0.41033500260969424,-1.4884786066973918,0,0
128.35600460855522,1002,1002048,4,0.22203340709686858,0.854759431125087,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,0.11128480729932706,-0.21728564386522986,-0.22282282213147617,0.0,0.0,-0.19064842167451973,-0.23503846419597488,-0.23503846419597488,1.0314168508961612,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,1.014294860214755,-1.4500979051501004,1.1094777217391525,4,1
122.09331747447249,1011,1011040,0,0.46045113836912294,-0.069857982466789,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,-1.1027312723296967,-1.1976685343737647,-0.17930815251816654,0.0,0.0,-0.09761656336888389,1.2316478227237826,1.2316478227237826,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.6527212028082732,0.10954644866050875,0.480202435221116,0,0
127.59515162417823,1004,1004046,3,-0.11590475886830104,-0.3788667315632642,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,1.325300886928351,1.4032506847550235,6.825966146504144,0.0,0.0,2.6640777660752524,-0.9099774500167668,-0.9099774500167668,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.14752387553284402,0.0,0.0,0.0,0.0,0.0,0.0,0.8601509080778194,-1.103510270969965,1.033027155154676,3,1
104.2000775383193,1003,1003004,16,0.4793878771519768,-0.9310839763916122,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,1.325300886928351,-0.04429967250138069,-0.17872746956371346,0.0,0.0,-0.16307856592116915,-0.3554402156586235,-0.3554402156586235,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-1.4754466646078772,-1.2768040880600326,-1.317711694367272,0,0
102.32697903854245,1017,1017004,0,-0.792950750883853,0.6009059503778553,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,-1.1027312723296967,-0.43783989402976176,-0.2143005306131605,0.0,0.0,-0.17979201997740601,-0.047266651749220366,-0.047266651749220366,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-1.4565852674301851,1.1493093512009147,-1.5059207761700186,0,0
128.63956801887076,1017,1017051,0,-0.726523077987152,0.7783719070151734,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-1.4161040820813693,-0.2143005306131605,0.0,0.0,-0.12872637179042273,2.0574854089816066,2.0574854089816066,1.2011198062538477,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,1.3238587316429242,1.1493093512009147,1.137970195089967,0,0
110.96023137148752,1012,1012016,0,-0.47483093519011793,-1.0489696562745041,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-0.10438166073067642,-0.21083771494179077,0.0,0.0,-0.18388672542295992,-0.3158737475221842,-0.3158737475221842,-0.7787480062524946,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.7960143699251775,0.2828402657505764,-0.638450915536111,0,0
107.01586778147319,1020,1020013,0,-0.06921010767325472,-0.07722748717149497,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,-1.1027312723296967,1.2356381308099385,-0.2245255836037462,0.0,0.0,-0.20410915974057037,-0.8696808941556732,-0.8696808941556732,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-0.9991621479583738,1.6691908024711177,-1.0347808734434076,0,0
109.87867137046135,1010,1010019,0,-0.9197694239490003,-0.05860590501054605,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,-0.19635638698471614,-0.22710786162743654,0.0,0.0,-0.19409780693393636,-0.25071054480149824,-0.25071054480149824,-0.6090450508948081,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227734644598135,-0.06374736842955891,-0.747126147902142,0,0
127.1139398317918,1018,1018046,0,0.3846539052380826,0.19071815604180106,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,-1.1027312723296967,1.5126975653039514,-0.2254839908820019,0.0,0.0,-0.20573056948198581,-0.9343271208489046,-0.9343271208489046,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,0.8586606153775476,1.3226031682909825,0.9846749571210467,0,0
121.90190041719028,1017,1017040,0,-0.742069980154465,0.7368373214192053,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,0.9550862669281457,-0.2143005306131605,0.0,0.0,-0.1978766778484276,-0.7926546429535916,-0.7926546429535916,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,0.5288261732393292,1.1493093512009147,0.4609688345339337,0,0
133.6367564264293,1003,1003058,16,0.7529480157533679,-1.19675440073489,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,-1.1027312723296967,0.9380852992312999,-0.17872746956371346,0.0,0.0,-0.18113248819243477,-0.7875445523716142,-0.7875445523716142,1.597093368755116,-3.1309345187301547,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,1.5446549442163193,-1.2768040880600326,1.640088071909559,0,0
103.41429966005894,1019,1019007,0,0.6007190272269982,-0.888533116681275,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,-1.1027312723296967,0.20429359906396327,-0.19428444376362033,0.0,0.0,-0.17852653539386623,-0.4981410803824047,-0.4981410803824047,-1.2878568723255541,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-1.3149278326562337,1.4958969853810502,-1.3966667162125785,0,0
106.73404383136884,1013,1013010,0,-1.0805164738374997,0.2985426198761982,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,-1.1386439909443962,-0.22485332736753919,0.0,0.0,-0.16733070258466093,1.066770072459221,1.066770072459221,-1.1181539169678676,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-1.0498966341014324,0.4561340828406441,-1.0630985656979701,0,0
128.27820874195254,1011,1011052,0,0.41892553269398297,0.0022310811131324064,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,0.11128480729932706,-0.38432891854395423,-0.17930815251816654,0.0,0.0,-0.1527498837524057,-0.09701268160650756,-0.09701268160650756,1.2576874580397432,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,1.2484127897237334,0.10954644866050875,1.1016607870594841,0,0
107.81686203823548,1014,1014012,0,0.12944892667989613,0.4318656279357029,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,1.0215758866151912,-0.186684373433175,0.0,0.0,-0.18578063225218275,-0.8121220974596334,-0.8121220974596334,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-1.0520568864592423,0.6294278999307118,-0.9542969087119939,0,0
115.95061942266197,1008,1008029,0,-0.5589921124780778,0.21713697353423306,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,-1.1027312723296967,-1.0788501994001045,-0.1920685655401895,0.0,0.0,-0.12733176047318664,0.9174272997093326,0.9174272997093326,-0.04336853303585316,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.012896589041037305,-0.41033500260969424,-0.1370163390507677,0,0
101.74263518460928,1006,1006002,0,0.35822781607358184,-0.65406247112968,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,0.11128480729932706,-0.14305741557909274,-0.18028181973580326,0.0,0.0,-0.16141791398282532,-0.2891819844104845,-0.2891819844104845,-1.5706951312550315,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-1.5842265208736723,-0.7569226367898296,-1.5646356917064628,0,0
113.91423833511475,1010,1010027,0,-0.9276410208483862,-0.036087604892432054,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,-0.8702455383945482,-0.22710786162743654,0.0,0.0,-0.1805924355605973,0.5014846474131047,0.5014846474131047,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.1253957999306395,-0.06374736842955891,-0.3416320678730375,0,0
112.76219820829864,1018,1018025,0,0.31802333335333194,0.2038832185328445,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,0.41263430088054776,-0.22548399088200255,0.0,0.0,-0.19940099647222292,-0.5968281520501438,-0.5968281520501438,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.30545184378772067,1.3226031682909825,-0.45738914871732245,0,0
130.86259729609787,1001,1001054,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-1.0267843231697384,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.7997729897412276,0.7997729897412276,1.3708227616115343,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,1.4161346049167884,-1.623391722240168,1.3613403484147288,1,1
120.7208131102571,1018,1018035,0,0.3497521771079751,0.19761414115615825,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,1.5910810015174952,-0.22548399088200255,0.0,0.0,-0.20604142173364,-0.9509020642487443,-0.9509020642487443,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,0.23705304600593594,1.3226031682909825,0.34229309078994274,0,0
115.50621408011438,1013,1013026,0,-1.0381288528929782,0.26858413713797236,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,1.3792865402417451,-0.22485332736753919,0.0,0.0,-0.20491184715986238,-0.904447261979729,-0.904447261979729,-0.21307148839353965,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.26786174993723677,0.4561340828406441,-0.1816702221642732,0,0
118.82289966816668,1008,1008033,0,-0.5697293880302754,0.19624367724907527,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,1.6225917299270916,-0.1920685655401895,0.0,0.0,-0.19334549424814765,-0.9573738121559767,-0.9573738121559767,0.18290207410772882,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.1238218376962711,-0.41033500260969424,0.15159060166858554,0,0
120.73581050104403,1002,1002035,4,0.23645848667170116,0.8139081626348932,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,1.325300886928351,-0.5097753458106875,-0.22282282213147617,0.0,0.0,-0.1854394409253276,0.024567598016643585,0.024567598016643585,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.2967555088044174,-1.4500979051501004,0.34380002977354746,4,1
107.56651996973159,1001,1001010,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,0.13893602293046897,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.46356141791153077,-0.46356141791153077,-1.1181539169678676,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-1.1435587564692604,-1.623391722240168,-0.9794512990739165,1,1
109.73138632210457,1017,1017020,0,-0.770337075004125,0.6613198930628997,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,-0.45807946185514287,-0.2143005306131605,0.0,0.0,-0.1793162004218228,-0.027654990569816046,-0.027654990569816046,-0.5524773991089126,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.5527040576990679,1.1493093512009147,-0.7619253609268734,0,0
124.7285226183474,1014,1014039,0,0.06454158115276654,0.5890338786668761,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,1.325300886928351,0.2647909685415459,-0.18668437343317387,0.0,0.0,-0.175042522820426,-0.5285156466128761,-0.5285156466128761,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.4885749306474437,0.6294278999307118,0.7449880514338548,0,0
131.06678954798434,1004,1004050,3,0.4322089478028471,-0.3715841290576505,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,-1.1027312723296967,0.9956755360135788,4.476997415919311,0.0,0.0,1.9541835578355973,-0.8046350348430932,-0.8046350348430932,1.1445521544679522,0.2102442417296108,-0.22941573387056177,-0.17575640178582846,0.0,0.0,0.0,0.0,0.0,0.0,1.0922684908792035,-1.103510270969965,1.3818576016415962,3,1
130.24240143684167,1006,1006050,0,0.3362503143692353,-0.9788407385780372,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,-0.3550066437966801,-0.18028181973580168,0.0,0.0,-0.15460381212109556,-0.12304878964877823,-0.12304878964877823,1.1445521544679522,0.2102442417296108,-0.22941573387056177,-0.23173277838722126,0.0,0.0,0.0,0.0,0.0,0.0,1.1339841679748583,-0.7569226367898296,1.2990230206167617,0,0
123.25381031756848,1005,1005039,0,-1.134792602904413,-0.6587099883548091,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,-1.1027312723296967,-1.6468114234969016,-0.1855390562237065,0.0,0.0,-0.014314003279461284,2.1046020134003918,2.1046020134003918,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.6497317715233396,-0.9302164538798973,0.5968088456494921,0,0
